BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
Samples (#):	4000	4000
Rate (Hz):	100.000000	100.000000
Contact period start (sample #):	153	153
Contact period end (sample #):	3999	3999
Contact period start time (s):	1.530000	1.530000
Contact period end time (s):	39.990000	39.990000
First sample time (s):	0.000000	0.000000
Normalized force (N):	0.073370	0.073370
Normalized length (m):	1.730000	1.730000
abs time (s)	Ax	Ay
	cm	cm
0.000000	-0.186651	-3.419274
0.010000	-2.970230	0.394857
0.020000	3.969408	8.499411
0.030000	0.745823	-1.332612
0.040000	0.745823	-1.304656
0.050000	2.486453	-3.879557
0.060000	-0.148036	4.621663
0.070000	-1.263453	5.522742
0.080000	-4.230676	-5.657800
0.090000	1.045767	-5.667198
0.100000	-7.222409	-9.923423
0.110000	-2.560887	-2.909215
0.120000	-5.253096	0.946847
0.130000	-4.000358	6.923610
0.140000	6.623343	0.962315
0.150000	-0.398610	-7.020633
0.160000	-1.870009	8.961420
0.170000	-1.630817	2.934321
0.180000	-4.219604	0.713209
0.190000	0.000000	0.000000
0.200000	0.000000	0.000000
0.210000	0.000000	0.000000
0.220000	9.082375	46.736811
0.230000	0.000000	0.000000
0.240000	-1.979954	3.445442
0.250000	-0.191847	0.225414
0.260000	-0.187784	0.211091
0.270000	-3.180461	-3.798840
0.280000	-2.422735	4.324153
0.290000	-2.529388	4.073568
0.300000	-0.239630	0.636270
0.310000	1.452800	-13.520970
0.320000	1.015302	-1.697671
0.330000	0.926649	-4.903575
0.340000	-0.225277	0.258657
0.350000	-2.575090	3.943769
0.360000	-1.305495	-1.445655
0.370000	1.295200	-1.799440
0.380000	-9.113928	5.859537
0.390000	3.968227	8.753985
0.400000	-0.294778	12.363035
0.410000	0.000000	0.000000
0.420000	0.000000	0.000000
0.430000	0.000000	0.000000
0.440000	-5.458400	3.415895
0.450000	-1.454109	2.427308
0.460000	1.981257	11.218207
0.470000	0.000000	0.000000
0.480000	0.000000	0.000000
0.490000	36.143933	-53.661250
0.500000	0.000000	0.000000
0.510000	1.907141	0.235644
0.520000	0.895024	-4.934735
0.530000	0.863399	-4.966214
0.540000	-3.366151	-13.075100
0.550000	-6.864686	4.368260
0.560000	-0.161119	3.214403
0.570000	-1.720845	7.409918
0.580000	3.969408	8.627347
0.590000	0.894584	2.011639
0.600000	-0.141209	4.770809
0.610000	-4.706005	2.794945
0.620000	0.926649	-4.903575
0.630000	-3.265681	-3.630908
0.640000	-2.488736	-9.851469
0.650000	-10.373641	-98.941857
0.660000	-1.435459	-1.603886
0.670000	-4.571567	7.471700
0.680000	-0.339624	21.388590
0.690000	-4.113836	6.812312
0.700000	-4.169797	6.924180
0.710000	-7.404788	1.550176
0.720000	-0.240149	0.636270
0.730000	0.000000	0.000000
0.740000	0.000000	0.000000
0.750000	5.027176	-13.379360
0.760000	-0.220400	-3.385680
0.770000	0.957799	2.011639
0.780000	-5.362739	8.999265
0.790000	-0.240149	0.636270
0.800000	-7.404788	1.449058
0.810000	-7.529633	-9.820137
0.820000	-0.185804	8.974052
0.830000	4.095576	8.755283
0.840000	1.302264	-6.572047
0.850000	-2.497820	-2.782500
0.860000	-0.191991	-3.047391
0.870000	-0.269836	-3.972878
0.880000	0.000000	0.000000
0.890000	4.471142	37.286245
0.900000	0.000000	0.000000
0.910000	0.000000	0.000000
0.920000	0.000000	0.000000
0.930000	11.452412	21.447452
0.940000	-3.265681	-3.714874
0.950000	-9.749287	17.902479
0.960000	-3.366935	-13.075100
0.970000	0.000000	0.000000
0.980000	-2.497236	-2.782500
0.990000	-0.276490	5.570959
1.000000	-1.671706	12.038479
1.010000	-5.398866	0.875770
1.020000	1.847941	0.235644
1.030000	1.211117	-1.925136
1.040000	1.014970	-1.661675
1.050000	-1.152722	1.794588
1.060000	-0.239630	0.636270
1.070000	-0.254226	-7.236001
1.080000	-0.308459	-3.972878
1.090000	-5.340322	-7.126467
1.100000	2.160238	0.337851
1.110000	-0.957785	3.934116
1.120000	0.773650	-1.276700
1.130000	4.096757	8.627347
1.140000	0.000000	0.000000
1.150000	-0.296096	0.636270
1.160000	-1.673060	2.809455
1.170000	4.224105	8.627347
1.180000	-3.350118	-3.630908
1.190000	-2.497236	-2.782500
1.200000	8.801954	17.224833
1.210000	-1.636778	7.451951
1.220000	-4.113836	6.979829
1.230000	-9.219719	-3.666749
1.240000	0.000000	0.000000
1.250000	0.000000	0.000000
1.260000	-1.337124	-1.477139
1.270000	-1.305785	-1.445655
1.280000	-0.191875	-3.934470
1.290000	-0.230855	-3.972878
