BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
Samples (#):	4000	4000
Rate (Hz):	100.000000	100.000000
Contact period start (sample #):	194	194
Contact period end (sample #):	3999	3999
Contact period start time (s):	1.940000	1.940000
Contact period end time (s):	39.990000	39.990000
First sample time (s):	0.000000	0.000000
Normalized force (N):	0.073370	0.073370
Normalized length (m):	1.730000	1.730000
abs time (s)	Ax	Ay
	cm	cm
0.000000	-4.434046	-4.517811
0.010000	0.870691	2.554117
0.020000	1.334100	-5.813359
0.030000	-0.140025	5.004116
0.040000	2.605596	1.433661
0.050000	-2.405819	6.241783
0.060000	-0.168824	-3.541722
0.070000	5.047854	-14.397819
0.080000	0.780122	-0.665373
0.090000	3.904842	3.419313
0.100000	-0.179695	6.242462
0.110000	2.288415	-8.569874
0.120000	0.000000	0.000000
0.130000	0.000000	0.000000
0.140000	0.000000	0.000000
0.150000	-3.529088	7.027130
0.160000	3.105021	-1.628842
0.170000	-5.448453	-2.472333
0.180000	4.880956	-18.469229
0.190000	-2.485605	-1.242983
0.200000	0.000000	0.000000
0.210000	14.201320	7.574974
0.220000	0.000000	0.000000
0.230000	12.595543	-5.283708
0.240000	0.000000	0.000000
0.250000	4.882299	-18.903177
0.260000	0.109208	-14.758896
0.270000	-0.178644	3.905798
0.280000	0.000000	0.000000
0.290000	-0.114611	-4.417447
0.300000	5.027265	-18.613386
0.310000	-0.164187	2.181942
0.320000	-0.130026	-37.474735
0.330000	1.142279	7.370515
0.340000	-0.164187	2.122631
0.350000	-1.952595	10.714869
0.360000	0.872983	2.833676
0.370000	-0.246274	-14.364193
0.380000	7.501376	-20.842040
0.390000	-3.419007	8.480588
0.400000	3.307387	39.099961
0.410000	12.246802	-5.970926
0.420000	0.000000	0.000000
0.430000	12.246802	-5.970926
0.440000	-0.139846	4.427263
0.450000	-0.044507	-8.118604
0.460000	3.012600	-1.628842
0.470000	1.761916	-1.018090
0.480000	3.012600	-1.536848
0.490000	5.172231	-18.757543
0.500000	2.153165	-8.703817
0.510000	2.086782	-8.971020
0.520000	-0.179921	6.194244
0.530000	-0.179695	6.194244
0.540000	4.734646	-18.757543
0.550000	2.723874	-12.236427
0.560000	1.708648	-1.176083
0.570000	-0.060274	4.452681
0.580000	-0.207649	0.999053
0.590000	0.705580	2.263558
0.600000	1.654890	-0.965605
0.610000	-0.071347	5.073432
0.620000	0.751020	-0.636961
0.630000	0.000000	0.000000
0.640000	0.000000	0.000000
0.650000	3.209350	8.687191
0.660000	0.077422	11.602536
0.670000	0.000000	0.000000
0.680000	0.000000	0.000000
0.690000	11.901265	-5.627317
0.700000	-0.131895	10.294255
0.710000	3.197441	-1.536848
0.720000	0.000000	0.000000
0.730000	0.000000	0.000000
0.740000	3.187572	7.053232
0.750000	-2.552008	-1.310316
0.760000	2.922725	-1.721770
0.770000	2.686038	1.393849
0.780000	-1.038008	7.979305
0.790000	-2.043485	-0.999750
0.800000	1.621699	-12.746598
0.810000	-0.095375	-4.492053
0.820000	0.679953	2.314265
0.830000	-9.735191	18.757661
0.840000	3.282929	7.053232
0.850000	2.847032	-11.893608
0.860000	-0.268553	0.998744
0.870000	-0.293717	-7.467420
0.880000	2.771474	5.905056
0.890000	0.000000	0.000000
0.900000	-2.043485	-0.946689
0.910000	-0.143197	2.868255
0.920000	3.793370	3.382477
0.930000	0.000000	0.000000
0.940000	-2.665452	-1.260326
0.950000	3.331050	7.100645
0.960000	2.651412	5.905056
0.970000	0.000000	0.000000
0.980000	0.000000	0.000000
0.990000	-0.388621	-5.935959
1.000000	-1.986993	0.971350
1.010000	-0.788654	3.566553
1.020000	0.842127	2.611801
1.030000	2.079958	-2.598104
1.040000	0.731444	2.211807
1.050000	-0.141597	4.384550
1.060000	1.612634	-7.037632
1.070000	-0.141597	4.414375
1.080000	-1.714798	3.163064
1.090000	-1.226890	2.516575
1.100000	-0.077485	-5.781184
1.110000	-1.112392	-0.648961
1.120000	7.513660	-8.513751
1.130000	-2.405819	6.241783
1.140000	-0.110887	11.157212
1.150000	14.195198	-14.998875
1.160000	-0.130026	-37.682676
1.170000	-0.237960	0.998126
1.180000	2.353332	6.278537
1.190000	-2.417960	-1.242983
1.200000	2.230100	-1.216770
1.210000	2.524782	1.314225
1.220000	2.297684	-1.216770
1.230000	-3.033796	1.405613
1.240000	2.834802	-22.152713
1.250000	-0.303635	-15.167750
1.260000	-0.146318	7.745928
1.270000	-0.205912	3.932940
1.280000	-0.253631	-7.466603
1.290000	0.622376	-5.685250
1.300000	-2.641274	-2.660410
